Init Fwd Win Byts,Fwd IAT Tot,Fwd IAT Max,Dst Port,Fwd IAT Mean,Fwd Header Len,Flow IAT Max,Flow Duration,Fwd Pkts/s,TotLen Fwd Pkts,Subflow Fwd Byts,Fwd Pkt Len Mean,Fwd Seg Size Avg,Fwd Pkt Len Max,Flow IAT Mean,Flow Pkts/s,Pkt Len Max,Pkt Len Mean,Fwd IAT Min,Bwd Pkt Len Mean,Pkt Size Avg,Bwd Seg Size Avg,Bwd Pkt Len Max,TotLen Bwd Pkts,Subflow Bwd Byts,Pkt Len Var,Pkt Len Std,Flow IAT Min,Fwd Seg Size Min,Fwd Pkt Len Std,Label
32738,2342,2342,80,2342.0,40,2342,2342,853.970965,0,0,0.0,0.0,0,2342.0,853.970965,0,0.0,2342,0.0,0.0,0.0,0,0,0,0.0,0.0,2342,20,0.0,DDOS attack-HOIC
8192,2353396,1166332,3389,294174.5,192,953088,2353396,3.824260770393083,1144,1144,127.11111111111111,127.11111111111111,677,156893.06666666665,6.798685814032147,1173,160.2941176470588,4,225.8571428571429,170.3125,225.8571428571429,1173,1581,1581,97348.2205882353,312.0067636898843,4,20,218.5088353159,Benign
-1,0,0,53,0.0,8,732,732,1366.120218579235,51,51,51.0,51.0,51,732.0,2732.24043715847,79,60.333333333333336,0,79.0,90.5,79.0,79,79,79,261.33333333333337,16.165807537309522,732,8,0.0,Benign
8192,381,379,80,190.5,72,1652107,1652536,1.815391616,20,20,6.666666667,6.666666667,20,275422.6667,4.235913771,964,123.0,2,241.0,140.5714286,241.0,964,964,964,115523.4286,339.8873763,2,20,11.54700538,DDoS attacks-LOIC-HTTP
8192,1886333,940875,3389,209592.555555556,212,875842,1886333,5.3012909174,674,674,67.4,67.4,187,117895.8125,9.0121945595,197,54.1666666667,3,43.0,57.3529411765,43.0,197,301,301,4742.8529411765,68.8683740274,3,20,68.001960756,Benign
8192,60745034,10030833,443,3573237.294117647,372,10007992,60745034,0.2963205189744399,2879,2879,159.9444444444444,159.94444444444446,636,1959517.225806452,0.5267920337323377,1460,233.6060606060606,213,344.99999999999994,240.90625,345.0,1460,4830,4830,145124.8087121212,380.9525019108304,2,20,266.12634598277526,Benign
8192,228080,228079,445,114040.0,72,228015,228080,13.153279551,0,0,0.0,0.0,0,76026.6666666667,17.537706068,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Benign
32738,5122,5122,80,5122.0,40,5122,5122,390.4724717,0,0,0.0,0.0,0,5122.0,390.4724717,0,0.0,5122,0.0,0.0,0.0,0,0,0,0.0,0.0,5122,20,0.0,DDOS attack-HOIC
1024,0,0,765,0.0,24,2,2,500000.0,0,0,0.0,0.0,0,2.0,1000000.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,2,24,0.0,Benign
8192,164678,47089,443,20584.75,192,37548,202226,44.5046630997,355,355,39.4444444444,39.4444444444,198,11895.6470588235,89.0093261994,1460,274.3157894737,42,539.6666666667,289.5555555556,539.6666666667,1460,4857,4857,284383.339181287,533.2760440722,0,20,72.4898460322,Benign
30016,4856808,4856808,53981,4856808.0,40,4856808,4856808,0.4117930953828111,0,0,0.0,0.0,0,4856808.0,0.4117930953828111,0,0.0,4856808,0.0,0.0,0.0,0,0,0,0.0,0.0,4856808,20,0.0,Benign
278,100,100,80,100.0,40,100,100,20000.0,0,0,0.0,0.0,0,100.0,20000.0,0,0.0,100,0.0,0.0,0.0,0,0,0,0.0,0.0,100,20,0.0,Benign
2049,1807988,1807988,80,1807988.0,40,1807988,1807988,1.106202032,0,0,0.0,0.0,0,1807988.0,1.106202032,0,0.0,1807988,0.0,0.0,0.0,0,0,0,0.0,0.0,1807988,20,0.0,DDoS attacks-LOIC-HTTP
-1,0,0,53,0.0,8,42515,42515,23.5211101964,29,29,29.0,29.0,29,42515.0,47.0422203928,29,29.0,0,29.0,43.5,29.0,29,29,29,0.0,0.0,42515,8,0.0,Benign
-1,0,0,53,0.0,8,285,285,3508.7719298246,51,51,51.0,51.0,51,285.0,7017.5438596491,179,93.6666666667,0,179.0,140.5,179.0,179,179,179,5461.3333333333,73.9008344563,285,8,0.0,Benign
180,0,0,53475,0.0,20,34,34,29411.76471,0,0,0.0,0.0,0,34.0,58823.52941,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,34,20,0.0,Infilteration
32738,1035,1035,80,1035.0,40,1035,1035,1932.36715,0,0,0.0,0.0,0,1035.0,1932.36715,0,0.0,1035,0.0,0.0,0.0,0,0,0,0.0,0.0,1035,20,0.0,DDOS attack-HOIC
278,78,78,80,78.0,40,78,78,25641.02564102564,0,0,0.0,0.0,0,78.0,25641.02564102564,0,0.0,78,0.0,0.0,0.0,0,0,0,0.0,0.0,78,20,0.0,Benign
8192,2231228,1207319,3389,318746.857142857,172,953138,2231228,3.5854695262,1148,1148,143.5,143.5,677,159373.428571429,6.7227553616,1173,170.5625,132,225.8571428571,181.9333333333,225.8571428571,1173,1581,1581,102037.595833333,319.433241591,83,20,228.129662379,Benign
8192,2303784,1174718,3389,287973.0,204,953111,2303784,3.906616245,1128,1128,125.3333333,125.3333333,661,143986.5,7.379164019,1173,215.6666667,3,344.25,228.3529412,344.25,1173,2754,2754,147745.6471,384.3769596,3,20,213.4830204,Benign
8192,68539884,59951994,443,5272298.76923077,292,59951994,68539884,0.2042606317,6306,6306,450.4285714286,450.4285714286,1429,2855828.5,0.364751128,1460,430.8846153846,254,445.1818181818,448.12,445.1818181818,1460,4897,4897,276422.506153846,525.7589810492,1,20,523.0428301753,Benign
2049,22000000,22000000,80,22000000.0,40,22000000,22013148,0.090854793,0,0,0.0,0.0,0,22000000.0,0.090854793,0,0.0,22000000,0.0,0.0,0.0,0,0,0,0.0,0.0,22000000,20,0.0,DDoS attacks-LOIC-HTTP
8192,245781,106229,443,40963.5,152,105595,259094,27.0172215489,1264,1264,180.5714285714,180.5714285714,945,17272.9333333333,61.7536492547,1460,388.5294117647,370,593.4444444444,412.8125,593.4444444444,1460,5341,5341,317283.014705882,563.2788072579,0,20,345.9064696046,Benign
2049,9363279,9363279,80,9363279.0,40,9363279,9363279,0.213600385,0,0,0.0,0.0,0,9363279.0,0.213600385,0,0.0,9363279,0.0,0.0,0.0,0,0,0,0.0,0.0,9363279,20,0.0,DDoS attacks-LOIC-HTTP
-1,0,0,53,0.0,8,1740,1740,574.7126436781609,30,30,30.0,30.0,30,1740.0,1149.425287356322,207,89.0,0,207.0,133.5,207.0,207,207,207,10443.0,102.19099764656376,1740,8,0.0,Benign
2239,77,77,80,77.0,40,77,77,25974.025974026,0,0,0.0,0.0,0,77.0,25974.025974026,0,0.0,77,0.0,0.0,0.0,0,0,0,0.0,0.0,77,20,0.0,Benign
62561,86370086,86370086,24145,86370086.0,40,86370086,86370086,0.0231561654,0,0,0.0,0.0,0,86370086.0,0.0231561654,0,0.0,86370086,0.0,0.0,0.0,0,0,0,0.0,0.0,86370086,20,0.0,Benign
251,505,505,443,505.0,40,505,505,3960.396039604,0,0,0.0,0.0,0,505.0,3960.396039604,0,0.0,505,0.0,0.0,0.0,0,0,0,0.0,0.0,505,20,0.0,Benign
2051,190,190,80,190.0,40,180,190,10526.3157894737,0,0,0.0,0.0,0,95.0,15789.4736842105,0,0.0,190,0.0,0.0,0.0,0,0,0,0.0,0.0,10,20,0.0,SQL Injection
-1,0,0,53,0.0,8,1823,1823,548.5463521667581,31,31,31.0,31.0,31,1823.0,1097.0927043335162,78,46.66666666666666,0,78.0,70.0,78.0,78,78,78,736.3333333333333,27.13546265191241,1823,8,0.0,Benign
-1,112640980,56340667,0,56320490.0,0,56340667,112640980,0.0266332910100746,0,0,0.0,0.0,0,56320490.0,0.0266332910100746,0,0.0,56300313,0.0,0.0,0.0,0,0,0,0.0,0.0,56300313,0,0.0,Benign
125,0,0,54575,0.0,20,18,18,55555.55555555556,0,0,0.0,0.0,0,18.0,111111.11111111112,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,18,20,0.0,Benign
-1,0,0,53,0.0,8,1017,1017,983.2841691248772,52,52,52.0,52.0,52,1017.0,1966.5683382497543,139,81.0,0,139.0,121.5,139.0,139,139,139,2523.0,50.22947341949744,1017,8,0.0,Benign
184,0,0,53849,0.0,20,9,9,111111.1111,0,0,0.0,0.0,0,9.0,222222.2222,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,9,20,0.0,Benign
26883,347500,73270,22,16547.619047619,712,73270,348054,63.2085825763,1912,1912,86.9090909091,86.9090909091,640,8094.2790697674,126.4171651525,976,101.7111111111,142,121.1363636364,104.0227272727,121.1363636364,976,2665,2665,41508.8464646465,203.7371995112,3,32,137.6880217811,SSH-Bruteforce
219,4402851,4312334,58396,1100712.75,168,4312326,4402851,1.135627801,935,935,187.0,187.0,935,628978.7143,1.817004482,935,143.4444444,16,118.6666667,161.375,118.6666667,356,356,356,101971.7778,319.3302018,8,32,418.1447118,Benign
279,54869288,54869288,80,54869288.0,40,54869288,54869288,0.0364502634,0,0,0.0,0.0,0,54869288.0,0.0364502634,0,0.0,54869288,0.0,0.0,0.0,0,0,0,0.0,0.0,54869288,20,0.0,Benign
8192,157457,157456,445,78728.5,72,157401,157457,19.05282077011501,0,0,0.0,0.0,0,52485.66666666667,25.403761026820018,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Benign
-1,0,0,53,0.0,8,899,899,1112.3470522803116,40,40,40.0,40.0,40,899.0,2224.694104560623,139,73.0,0,139.0,109.5,139.0,139,139,139,3267.0,57.15767664977295,899,8,0.0,Benign
8192,5344199,3094345,3389,593799.888888889,224,3002697,5344199,1.8711878056936129,1213,1213,121.3,121.3,661,281273.6315789474,3.7423756113872257,1173,147.00000000000003,192,187.4,154.35,187.4,1173,1874,1874,80612.5,283.9234051641393,29,20,201.67743772888647,Benign
8192,350847,72437,445,58474.5,152,69604,350847,19.9517168452,364,364,52.0,52.0,103,31895.1818181818,34.2029431633,409,72.7692307692,4,116.4,78.8333333333,116.4,409,582,582,11997.5256410256,109.5332170669,4,20,49.2172056636,Benign
8192,447,349,80,223.5,72,331,821,3654.080389768575,161,161,53.66666666666666,53.66666666666666,161,136.83333333333334,8526.187576126675,488,81.125,98,122.0,92.71428571428572,122.0,488,488,488,30202.125,173.78758586274222,1,20,92.95339333952974,Benign
8192,60900234,10077934,443,4684633.38461539,292,10009798,60900234,0.2298841742,870,870,62.1428571429,62.1428571429,535,2255564.22222222,0.4597683483,1460,144.0,4710,236.1428571429,149.1428571429,236.1428571429,1460,3306,3306,145059.642857143,380.8669621497,1,20,149.1647809241,Benign
8192,409,318,80,204.5,72,300,861,3484.320557491289,161,161,53.66666666666666,53.66666666666666,161,143.5,8130.081300813008,488,81.125,91,122.0,92.71428571428572,122.0,488,488,488,30202.125,173.78758586274222,0,20,92.95339333952974,Benign
237,4575934,4485873,39444,1143983.5,168,4485862,4575934,1.092673102,935,935,187.0,187.0,935,653704.8571,1.748276964,935,145.1111111,55,123.6666667,163.25,123.6666667,371,371,371,102793.8611,320.6148174,7,32,418.1447118,Benign
8192,2599188,1274088,3389,371312.5714285714,168,954389,2599188,3.077884323873456,1148,1148,143.5,143.5,677,185656.28571428568,5.77103310726273,1173,170.56250000000003,156,225.8571428571429,181.9333333333333,225.8571428571429,1173,1581,1581,102037.59583333335,319.4332415909987,42,20,228.12966237897004,Benign
2049,42400000,42400000,80,42400000.0,40,42400000,42441870,0.047123277,0,0,0.0,0.0,0,42400000.0,0.047123277,0,0.0,42400000,0.0,0.0,0.0,0,0,0,0.0,0.0,42400000,20,0.0,DDoS attacks-LOIC-HTTP
253,60353679,59847913,443,20117893.0,80,59847913,60353679,0.0662759928852058,147,147,36.75,36.75,74,12070735.8,0.0994139893278088,126,67.57142857142858,150932,126.0,78.83333333333333,126.0,126,252,252,2678.619047619048,51.75537699233818,45799,20,42.43720851642656,Benign
-1,22324,22324,53,22324.0,16,22324,24814,80.59966148,68,68,34.0,34.0,34,8271.333333,161.199323,126,70.8,22324,126.0,88.5,126.0,126,252,252,2539.2,50.39047529,1,8,0.0,Infilteration
-1,0,0,53,0.0,8,304,304,3289.4736842105262,42,42,42.0,42.0,42,304.0,6578.9473684210525,58,47.333333333333336,0,58.0,71.0,58.0,58,58,58,85.33333333333333,9.237604307034012,304,8,0.0,Benign
-1,0,0,67,0.0,8,638,638,1567.398119122257,315,315,315.0,315.0,315,638.0,3134.796238244514,315,310.6666666666667,0,302.0,466.0,302.0,302,302,302,56.33333333333333,7.505553499465135,638,8,0.0,Benign
8192,514,463,8080,257.0,72,8780,9830,305.1881994,326,326,108.6666667,108.6666667,326,1638.333333,712.1057986,326,56.875,51,32.25,65.0,32.25,112,129,129,13318.69643,115.4066568,0,20,188.2161878,Bot
176,0,0,52217,0.0,20,22,22,45454.54545,0,0,0.0,0.0,0,22.0,90909.09091,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,22,20,0.0,Infilteration
8192,117030387,58475184,443,9752532.25,272,58412292,117030387,0.1110822610541311,978,978,75.23076923076923,75.23076923076923,355,4876266.125,0.2136197327964061,1460,206.6923076923077,50,366.3333333333333,214.96,366.3333333333333,1460,4396,4396,167649.9015384616,409.45073151535775,0,20,108.56269605328974,Benign
0,0,0,443,0.0,20,6797,6797,147.1237310578196,0,0,0.0,0.0,0,6797.0,294.2474621156392,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,6797,20,0.0,Benign
-1,0,0,53,0.0,8,739,739,1353.179973,40,40,40.0,40.0,40,739.0,2706.359946,139,73.0,0,139.0,109.5,139.0,139,139,139,3267.0,57.15767665,739,8,0.0,Benign
8192,340,238,80,170.0,72,219,695,4316.546762589928,161,161,53.66666666666666,53.66666666666666,161,115.83333333333331,10071.942446043166,488,81.125,102,122.0,92.71428571428572,122.0,488,488,488,30202.125,173.78758586274222,0,20,92.95339333952974,Benign
8192,114880,37999,445,28720.0,112,37772,114931,43.50436348765781,286,286,57.2,57.2,103,14366.375,78.30785427778406,131,45.6,2340,42.5,50.66666666666666,42.5,131,170,170,2807.3777777777777,52.98469380658699,43,20,52.48523601928451,Benign
8192,321,214,80,160.5,72,180,608,4934.2105263158,161,161,53.6666666667,53.6666666667,161,101.3333333333,11513.1578947368,488,81.125,107,122.0,92.7142857143,122.0,488,488,488,30202.125,173.7875858627,25,20,92.9533933395,Benign
-1,0,0,53,0.0,8,39715,39715,25.17940325,30,30,30.0,30.0,30,39715.0,50.3588065,132,64.0,0,132.0,96.0,132.0,132,132,132,3468.0,58.88972746,39715,8,0.0,Infilteration
-1,0,0,53,0.0,8,25522,25522,39.18188229762558,33,33,33.0,33.0,33,25522.0,78.36376459525115,113,59.66666666666667,0,113.0,89.5,113.0,113,113,113,2133.333333333333,46.18802153517007,25522,8,0.0,Benign
132,0,0,52801,0.0,20,8,8,125000.0,0,0,0.0,0.0,0,8.0,250000.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,8,20,0.0,Benign
2052,492,492,8080,492.0,40,492,492,4065.04065,0,0,0.0,0.0,0,492.0,4065.04065,0,0.0,492,0.0,0.0,0.0,0,0,0,0.0,0.0,492,20,0.0,Bot
256,40,40,60392,40.0,40,40,40,49999.99999999999,0,0,0.0,0.0,0,40.0,49999.99999999999,0,0.0,40,0.0,0.0,0.0,0,0,0,0.0,0.0,40,20,0.0,Benign
-1,23123,23123,53,23123.0,16,45550,68674,29.123103357893815,60,60,30.0,30.0,30,22891.333333333336,58.24620671578764,94,55.6,23123,94.0,69.5,94.0,94,188,188,1228.8,35.05424368033063,1,8,0.0,Benign
65535,1286,1034,51625,321.5,124,733,1286,3888.024883,935,935,187.0,187.0,935,214.3333333,5443.234837,935,159.5,6,170.5,182.2857143,170.5,341,341,341,112426.2857,335.3002918,6,20,418.1447118,Benign
8192,92400000,10000000,80,7107366.923,292,10000000,92395770,0.151522088,457,457,32.64285714,32.64285714,448,3695830.8,0.281398164,913,50.74074074,166,76.08333333,52.69230769,76.08333333,913,913,913,37106.4302,192.6302941,12,20,119.5489003,Infilteration
254,452,333,443,226.0,60,333,452,6637.168141592921,46,46,15.333333333333332,15.333333333333334,46,226.0,6637.168141592921,46,11.5,119,0.0,15.333333333333334,0.0,0,0,0,529.0,23.0,119,20,26.558112382722783,Benign
176,0,0,54146,0.0,40,0,0,0.0,38,38,19.0,19.0,38,0.0,167.442834,38,25.33333333,0,0.0,38.0,0.0,0,0,0,481.3333333,21.93931023,0,20,26.87005769,Benign
8192,594117,253387,443,74264.625,192,253387,594117,15.14853135,512,512,56.88888889,56.88888889,194,39607.8,26.9307224,1430,293.1176471,18,638.7142857,311.4375,638.7142857,1430,4471,4471,273878.6103,523.3341287,5,20,83.48269947,Benign
64240,2000372,1177974,3389,285767.4285714285,172,954410,2000372,3.999256138358265,1148,1148,143.5,143.5,677,142883.71428571426,7.498605259421748,1173,170.56250000000003,62,225.8571428571429,181.9333333333333,225.8571428571429,1173,1581,1581,102037.59583333335,319.4332415909987,49,20,228.12966237897004,Benign
8192,118450782,58678714,443,7403173.875,364,58678714,118450782,0.1435195252657766,1349,1349,79.3529411764706,79.3529411764706,462,3117125.8421052634,0.3292506756097229,1460,224.1999999999999,204,346.3181818181819,229.948717948718,346.3181818181818,1460,7619,7619,203686.26666666663,451.3161493528308,0,20,131.47620563074835,Benign
8192,3037248,1357265,3389,379656.0,192,1357265,3037248,2.963208799544851,1052,1052,116.88888888888889,116.88888888888889,581,202483.2,5.267926754746402,1149,145.94117647058823,3,204.1428571428571,155.0625,204.14285714285717,1149,1429,1429,87426.80882352941,295.68024760462004,3,20,188.8467926947956,Benign
-1,0,0,53,0.0,8,373,373,2680.965147453083,33,33,33.0,33.0,33,373.0,5361.930294906166,49,38.333333333333336,0,49.0,57.5,49.0,49,49,49,85.33333333333333,9.237604307034012,373,8,0.0,Benign
-1,0,0,53,0.0,8,253,253,3952.569169960474,35,35,35.0,35.0,35,253.0,7905.138339920948,51,40.333333333333336,0,51.0,60.5,51.0,51,51,51,85.33333333333333,9.237604307034012,253,8,0.0,Benign
-1,118720326,32227280,0,2120005.821428572,0,32227280,118720326,0.4801199754117926,0,0,0.0,0.0,0,2120005.821428572,0.4801199754117926,0,0.0,515601,0.0,0.0,0.0,0,0,0,0.0,0.0,515601,0,0.0,Benign
-1,0,0,53,0.0,8,297,297,3367.0033670033667,42,42,42.0,42.0,42,297.0,6734.0067340067335,58,47.333333333333336,0,58.0,71.0,58.0,58,58,58,85.33333333333333,9.237604307034012,297,8,0.0,Benign
-1,50134,50134,53,50134.0,16,49791,50618,39.5116361769,80,80,40.0,40.0,40,16872.6666666667,79.0232723537,56,46.4,50134,56.0,58.0,56.0,56,112,112,76.8,8.7635609201,343,8,0.0,Benign
8192,299,206,80,149.5,72,177,544,5514.7058823529,161,161,53.6666666667,53.6666666667,161,90.6666666667,12867.6470588235,488,81.125,93,122.0,92.7142857143,122.0,488,488,488,30202.125,173.7875858627,1,20,92.9533933395,Benign
-1,0,0,53,0.0,8,38702,38702,25.838457960828897,51,51,51.0,51.0,51,38702.0,51.6769159216578,219,107.0,0,219.0,160.5,219.0,219,219,219,9408.0,96.99484522385713,38702,8,0.0,Benign
8192,1434185,720678,445,717092.5,80,720658,1434205,2.091751179,0,0,0.0,0.0,0,286841.0,4.183502358,0,0.0,713507,0.0,0.0,0.0,0,0,0,0.0,0.0,20,24,0.0,Benign
8192,482,343,80,241.0,72,291,872,3440.3669724771,148,148,49.3333333333,49.3333333333,148,145.3333333333,8027.5229357798,243,48.875,139,60.75,55.8571428571,60.75,243,243,243,8834.6964285714,93.9930658537,28,20,85.4478398401,Benign
-1,112640730,14141110,0,1586489.1549295774,0,14141110,112640730,0.6392004029093206,0,0,0.0,0.0,0,1586489.1549295774,0.6392004029093206,0,0.0,259510,0.0,0.0,0.0,0,0,0,0.0,0.0,259510,0,0.0,Benign
8192,4114233,2384376,3389,514279.125,192,2384376,4114233,2.187528027702855,1148,1148,127.55555555555556,127.55555555555556,677,274282.2,3.888938715916187,1173,160.5294117647059,3,225.8571428571429,170.5625,225.8571428571429,1173,1581,1581,97371.51470588232,312.04409096453395,3,20,218.69105555046775,Benign
8192,2690421,1290042,3389,384345.8571428572,168,953296,2690421,2.973512323907671,1148,1148,143.5,143.5,677,192172.92857142855,5.575335607326883,1173,170.56250000000003,4,225.8571428571429,181.9333333333333,225.8571428571429,1173,1581,1581,102037.59583333335,319.4332415909987,4,20,228.12966237897004,Benign
8192,1720704,1108557,3389,215088.0,192,951632,1720704,5.230417317563044,1144,1144,127.11111111111111,127.11111111111111,677,114713.6,9.298519675667634,1173,160.2941176470588,35,225.8571428571429,170.3125,225.8571428571429,1173,1581,1581,97348.2205882353,312.0067636898843,35,20,218.5088353159,Benign
-1,1513370,765698,137,756685.0,24,765698,1513370,1.9823308246,150,150,50.0,50.0,50,756685.0,1.9823308246,50,50.0,747672,0.0,66.6666666667,0.0,0,0,0,0.0,0.0,747672,8,0.0,Benign
225,938,938,80,938.0,64,938,938,2132.196162,0,0,0.0,0.0,0,938.0,2132.196162,0,0.0,938,0.0,0.0,0.0,0,0,0,0.0,0.0,938,32,0.0,DoS attacks-Hulk
8192,1959899,1161953,3389,279985.5714,172,937561,1959899,4.081842993,1144,1144,143.0,143.0,677,139992.7857,7.653455612,1173,170.3125,3,225.8571429,181.6666667,225.8571429,1173,1581,1581,102018.0958,319.4027173,3,20,227.9699228,Benign
237,4303116,4240934,57020,1075779.0,168,4240929,4303116,1.16194869,935,935,187.0,187.0,935,614730.8571,1.859117904,935,138.3333333,25,103.3333333,155.625,103.3333333,310,310,310,99762.5,315.8520223,5,32,418.1447118,Benign
241,0,0,22,0.0,32,19,19,52631.5789473684,0,0,0.0,0.0,0,19.0,105263.157894737,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,19,32,0.0,SSH-Bruteforce
266,6987909,6987909,80,6987909.0,40,6987909,6987909,0.2862086498,0,0,0.0,0.0,0,6987909.0,0.2862086498,0,0.0,6987909,0.0,0.0,0.0,0,0,0,0.0,0.0,6987909,20,0.0,Benign
64240,2982701,1348849,3389,426100.142857143,172,953140,2982701,2.6821327381,1128,1128,141.0,141.0,661,213050.071428571,5.0289988839,1173,169.3125,3,225.8571428571,180.6,225.8571428571,1173,1581,1581,100953.1625,317.7312740352,3,20,222.62332056,Benign
63890,82650,82650,55026,82650.0,40,82650,82650,24.1984271,0,0,0.0,0.0,0,82650.0,24.1984271,0,0.0,82650,0.0,0.0,0.0,0,0,0,0.0,0.0,82650,20,0.0,Infilteration
8192,60273941,10031100,443,5022828.41666667,272,10007397,65117506,0.1996390955,828,828,63.6923076923,63.6923076923,499,2245431.24137931,0.460705605,1420,235.8064516129,301,381.2941176471,243.6666666667,381.2941176471,1420,6482,6482,228828.561290323,478.3602839809,1,20,144.6129227832,Benign
256,28,28,50517,28.0,40,28,28,71428.57142857143,0,0,0.0,0.0,0,28.0,71428.57142857143,0,0.0,28,0.0,0.0,0.0,0,0,0,0.0,0.0,28,20,0.0,Benign
-1,0,0,53,0.0,8,1026,1026,974.6588693957116,39,39,39.0,39.0,39,1026.0,1949.317738791423,67,48.333333333333336,0,67.0,72.5,67.0,67,67,67,261.33333333333337,16.165807537309522,1026,8,0.0,Benign
8192,288979,96795,445,72244.75,112,96517,289041,17.2985839379,286,286,57.2,57.2,103,36130.125,31.1374510883,131,45.6,38,42.5,50.6666666667,42.5,131,170,170,2807.3777777778,52.9846938066,29,20,52.4852360193,Benign
62561,86070331,86070331,55097,86070331.0,40,86070331,86070331,0.0232368108,0,0,0.0,0.0,0,86070331.0,0.0232368108,0,0.0,86070331,0.0,0.0,0.0,0,0,0,0.0,0.0,86070331,20,0.0,Benign
8192,5120122,2277469,3389,731446.0,172,1062431,5120122,1.5624627694,1128,1128,141.0,141.0,661,341341.466666667,3.1249255389,1173,161.5294117647,3,202.25,171.625,202.25,1173,1618,1618,95673.3897058824,309.3111535426,3,20,222.62332056,Benign
26883,338871,86042,22,16136.7142857143,712,86042,339364,64.8271472519,1912,1912,86.9090909091,86.9090909091,640,7892.1860465116,129.6542945038,976,101.7111111111,163,121.1363636364,104.0227272727,121.1363636364,976,2665,2665,41508.8464646465,203.7371995112,6,32,137.6880217811,SSH-Bruteforce
8192,1635096,1105064,3389,233585.142857143,172,937701,1635096,4.8926790843,1144,1144,143.0,143.0,677,116792.571428571,9.173773283,1173,170.3125,88,225.8571428571,181.6666666667,225.8571428571,1173,1581,1581,102018.095833333,319.402717323,88,20,227.9699228282,Benign
8192,333,296,80,166.5,72,1325328,1325691,2.262970783,20,20,6.666666667,6.666666667,20,220948.5,5.28026516,964,123.0,37,241.0,140.5714286,241.0,964,964,964,115523.4286,339.8873763,5,20,11.54700538,DDoS attacks-LOIC-HTTP
8192,3156625,1153960,3389,315662.5,232,951025,3156625,3.4847344869916443,1048,1048,95.27272727272728,95.27272727272728,581,185683.82352941175,5.702292796895418,1149,130.3684210526316,58,204.1428571428571,137.61111111111111,204.14285714285717,1149,1429,1429,79796.13450292396,282.48209589799484,58,20,175.14856031899942,Benign
8192,2935536,1068466,3389,293553.6,232,1046548,2935536,3.747186204,1148,1148,104.3636364,104.3636364,677,172678.5882,6.131759243,1173,143.6315789,58,225.8571429,151.6111111,225.8571429,1173,1581,1581,89114.35673,298.5202786,58,20,202.2944748,Benign
